رقم_الصف,النية,اللهجة_المستهدفة,أولوية_المصدر,فئة_الطول,مستوى_الغموض,نص_الجملة,مجموعة_المصدر,القسم_الفرعي_للمصدر,معرّف_السجل_المصدري,مؤشرات_اللهجة,الرابط_المصدري,عدد_الكلمات,حالة_التكرار,فحص_اللهجة,الفحص_اللغوي,فحص_النية,الحالة_النهائية,ملاحظات_المراجع,حالة_المراجعة,النص_المطبع
GI01524,الاستعلام عن الوقت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى تأخرنا عن موعد القطار ولا باقي؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521695_017_001,مو,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري تاخرنا عن موعد القطار ولا باقي؟
GI01530,الاستعلام عن الوقت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تعرض وقت التدريب؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521086_020_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تعرض وقت التدريب؟
GI01531,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تعرض وقت موعد الرحلة الحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521378_731_002,الحين,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تعرض وقت موعد الرحلة الحين
GI01539,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك تعرض وقت التدريب اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521133_011_007,أبيك,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك تعرض وقت التدريب اليوم
GI01548,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تعرض وقت التدريب في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520339_036_001,ودي,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تعرض وقت التدريب في اقرب وقت
GI01550,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,كم باقي على المباراة الحين؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520902_003_002,الحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,كم باقي علي المباراة الحين؟
GI01557,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة قرب وقت موعد الطبيب؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520281_036_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الصراحة قرب وقت موعد الطبيب؟
GI01562,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى قرب وقت أذان المغرب؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521369_037_003,ترى,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري قرب وقت اذان المغرب؟
GI01565,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك تعرض وقت الاجتماع,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521447_077_002,أبيك,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك تعرض وقت الاجتماع
GI01575,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك تعلمني كم باقي على موعد الطبيب اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521098_010_001,أبيك,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك تعلمني كم باقي علي موعد الطبيب اليوم
GI01583,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تعرض وقت المباراة,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520485_037_001,ودي,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تعرض وقت المباراة
GI01584,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تقول لي وقت الدوام في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520339_031_001,ودي,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تقول لي وقت الدوام في اقرب وقت
GI01608,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لاهنت تقول لي وقت الغداء هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520247_011_001,هالحين,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لاهنت تقول لي وقت الغداء هالحين
GI01612,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تعرض وقت التدريب,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520315_007_001,ودي,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تعرض وقت التدريب
GI01619,الاستعلام عن الوقت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك تشيك كم باقي على التدريب هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520076_219_001,هالحين,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك تشيك كم باقي علي التدريب هالحين
